system_number,query_number,P@10,R@50,r-precision,AP,nDCG@10,nDCG@20
1,1,0.400,0.667,0.167,0.188,0.444,0.444
1,2,0.300,1.000,0.250,0.293,0.238,0.530
1,3,0.000,1.000,0.000,0.050,0.000,1.000
1,4,0.300,0.875,0.700,0.489,0.453,0.577
1,5,0.200,0.429,0.286,0.048,0.322,0.378
1,6,0.600,1.000,0.750,0.514,0.619,0.751
1,7,0.200,0.667,0.333,0.233,0.586,0.586
1,8,0.600,1.000,0.625,0.423,0.616,0.712
1,9,0.300,0.900,0.900,0.443,0.485,0.612
1,10,0.000,0.800,0.000,0.078,0.000,0.481
1,mean,0.290,0.834,0.401,0.276,0.376,0.607
2,1,0.100,0.667,0.000,0.089,0.264,0.337
2,2,0.000,1.000,0.000,0.159,0.000,0.212
2,3,0.000,1.000,0.000,0.032,0.000,0.000
2,4,0.200,0.875,0.725,0.379,0.327,0.428
2,5,0.100,0.429,0.000,0.034,0.232,0.232
2,6,0.200,1.000,0.333,0.244,0.259,0.290
2,7,0.300,1.000,1.000,0.833,0.934,0.934
2,8,0.100,1.000,0.000,0.147,0.307,0.331
2,9,0.100,0.900,0.467,0.340,0.210,0.225
2,10,0.100,0.800,0.000,0.106,0.139,0.240
2,mean,0.120,0.867,0.253,0.236,0.267,0.323
3,1,0.300,0.667,0.500,0.226,0.660,0.733
3,2,0.600,1.000,0.625,0.709,0.832,0.897
3,3,0.000,1.000,0.000,0.056,0.000,1.000
3,4,0.600,0.875,0.700,0.529,0.684,0.704
3,5,0.300,0.429,0.143,0.104,0.383,0.383
3,6,0.400,1.000,0.417,0.465,0.191,0.505
3,7,0.000,0.000,0.000,0.000,0.000,0.000
3,8,0.800,1.000,1.000,0.492,0.780,0.780
3,9,0.400,0.900,0.900,0.541,0.546,0.652
3,10,0.100,0.800,0.200,0.174,0.417,0.488
3,mean,0.350,0.767,0.448,0.329,0.449,0.614
4,1,0.000,0.167,0.000,0.023,0.000,0.264
4,2,0.100,0.250,0.000,0.069,0.275,0.275
4,3,0.000,0.000,0.000,0.005,0.000,0.000
4,4,0.000,0.225,0.200,0.134,0.143,0.151
4,5,0.100,0.286,0.143,0.015,0.232,0.232
4,6,0.100,0.250,0.083,0.059,0.095,0.090
4,7,0.000,0.000,0.000,0.000,0.000,0.000
4,8,0.000,0.250,0.000,0.051,0.000,0.102
4,9,0.200,0.267,0.067,0.142,0.213,0.179
4,10,0.000,0.200,0.000,0.021,0.000,0.000
4,mean,0.050,0.189,0.049,0.052,0.096,0.129
5,1,0.300,0.667,0.167,0.205,0.436,0.509
5,2,0.600,1.000,0.500,0.466,0.645,0.710
5,3,0.000,1.000,0.000,0.056,0.000,1.000
5,4,0.600,0.875,0.700,0.535,0.583,0.620
5,5,0.300,0.429,0.143,0.098,0.376,0.376
5,6,0.400,1.000,0.417,0.420,0.195,0.509
5,7,0.000,0.000,0.000,0.000,0.000,0.000
5,8,0.800,1.000,0.750,0.622,0.757,0.757
5,9,0.400,0.900,0.900,0.480,0.469,0.588
5,10,0.100,0.800,0.000,0.099,0.417,0.488
5,mean,0.350,0.767,0.358,0.298,0.388,0.556
6,1,0.300,0.667,0.500,0.171,0.646,0.719
6,2,0.600,1.000,0.625,0.542,0.695,0.759
6,3,0.000,1.000,0.000,0.056,0.000,1.000
6,4,0.600,0.875,0.700,0.535,0.622,0.652
6,5,0.300,0.429,0.143,0.104,0.383,0.383
6,6,0.400,1.000,0.417,0.465,0.191,0.505
6,7,0.000,0.000,0.000,0.000,0.000,0.000
6,8,0.800,1.000,1.000,0.460,0.722,0.722
6,9,0.400,0.900,0.900,0.524,0.533,0.641
6,10,0.100,0.800,0.200,0.174,0.417,0.488
6,mean,0.350,0.767,0.448,0.303,0.421,0.587
