system_number,query_number,doc_number,rank_of_doc,score
1,1,111,1,5.0743
1,1,222,2,4.4829
1,1,333,3,4.3478
1,1,7844,4,4.3268
1,1,9584,5,4.216
1,1,7853,6,4.0384
1,1,9090,7,4.0021
1,1,9574,8,4.0011
1,1,6850,9,3.9796
1,1,9616,10,3.9646
1,1,9281,11,3.8694
1,1,444,12,3.8448
1,1,555,13,3.8105
1,1,3456,14,3.8105
1,1,9591,15,3.7642
1,1,9198,16,3.7352
1,1,5690,17,3.6808
1,1,5493,18,3.6772
1,1,6915,19,3.6539
1,1,6171,20,3.6375
1,1,5023,21,3.6375
1,2,777,1,4.581
1,2,888,2,4.5119
1,2,9081,3,4.4913
1,2,6382,4,4.0731
1,2,6498,5,3.9813
1,2,5377,6,3.9025
1,2,7553,7,3.8867
1,2,5638,8,3.7808
1,2,5496,9,3.6726
1,2,6327,10,3.635
1,2,5766,11,3.6222
1,2,5715,12,3.5958
1,2,9943,13,3.4993
1,2,6079,14,3.4606
1,2,7529,15,3.4505
1,2,9544,16,3.4504
1,2,9677,17,3.4391
1,2,7179,18,3.3863
1,2,7117,19,3.3696
1,2,9113,20,3.3616
1,2,7756,21,3.3524
1,2,7644,22,3.3213
1,2,6212,23,3.2801
1,2,111,24,3.2744
1,2,222,25,3.266
1,2,333,26,3.2481
1,2,444,27,3.2465
1,2,555,28,3.2375
1,2,666,29,3.2371
